ShippmentID,UserID,PW,Client,ArticleQuantity,ArticleNumber,ArticleDescription,ArticleWeight,PUNumber,ShipperTitle,ShipperFirstName,ShipperLastName,ShipperStreet,ShipperStreetNr,ShipperAddressAdd,ShipperZip,ShipperCity,ShipperMobile,ShipperCountry,ShipperEmail,ReceiverTitle,ReceiverFirstName,ReceiverLastName,ReceiverStreet,ReceiverStreetNr,ReceiverAddressAdd,ReceiverZip,RecevierCity,ReceiverCountry,ReceiverMobile,ReceiverEmail,NextDay,Sperrgut,KWS,Retour,Date,OrderNumber
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,2,1000065,"NYM J 3x1,5",1571,0227078,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,64
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000066,"NYM J 3x1,5",2222,0227079,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,65
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000067,"NYM J 3x1,5",,0227080,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,66
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000068,"NYM J 3x1,5",1571,0227081,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,67
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000069,"NYM J 3x1,5",1780,0227082,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,68
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000070,"NYM J 3x1,5",1345,0227083,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,69
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000071,"NYM J 3x1,5",2000,0227084,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,70
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000072,"NYM J 3x1,5",4569,0227085,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,71
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000073,"NYM J 3x1,5",1571,0227086,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,72
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000074,"NYM J 3x1,5",1571,0227087,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,73
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000075,"NYM J 3x1,5",,0227088,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,74
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000076,"NYM J 3x1,5",1571,0227089,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,75
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000077,"NYM J 3x1,5",1780,0227090,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,76
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000078,"NYM J 3x1,5",1345,0227091,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,77
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000079,"NYM J 3x1,5",2000,0227092,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,78
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000080,"NYM J 3x1,5",4569,0227093,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,79
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000081,"NYM J 3x1,5",1571,0227094,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,80
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000082,"NYM J 3x1,5",3333,0227095,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,81
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000083,"NYM J 3x1,5",,0227096,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,82
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000084,"NYM J 3x1,5",1571,0227097,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,83
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000085,"NYM J 3x1,5",1780,0227098,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,84
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000086,"NYM J 3x1,5",1345,0227099,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,85
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000087,"NYM J 3x1,5",2000,0227100,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,86
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000088,"NYM J 3x1,5",4569,0227101,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,87
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000089,"NYM J 3x1,5",1571,0227102,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,88
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000090,"NYM J 3x1,5",1571,0227103,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,89
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000091,"NYM J 3x1,5",,0227104,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,90
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000092,"NYM J 3x1,5",1571,0227105,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,91
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000093,"NYM J 3x1,5",1780,0227106,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,92
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000094,"NYM J 3x1,5",1345,0227107,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,93
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000095,"NYM J 3x1,5",2000,0227108,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,94
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000096,"NYM J 3x1,5",4569,0227109,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,95
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000097,"NYM J 3x1,5",1571,0227110,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,96
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000098,"NYM J 3x1,5",4532,0227111,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,97
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000099,"NYM J 3x1,5",,0227112,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,98
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000100,"NYM J 3x1,5",1571,0227113,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,99
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000101,"NYM J 3x1,5",1780,0227114,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,100
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000102,"NYM J 3x1,5",1345,0227115,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,101
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000103,"NYM J 3x1,5",2000,0227116,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,102
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000104,"NYM J 3x1,5",4569,0227117,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,103
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000105,"NYM J 3x1,5",1571,0227118,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,104
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000106,"NYM J 3x1,5",1571,0227119,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,105
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000107,"NYM J 3x1,5",,0227120,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,106
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000108,"NYM J 3x1,5",1571,0227121,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Bruckner,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,107
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000109,"NYM J 3x1,5",1780,0227122,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Nicolai ,Ben,Jahnstrasse,21,ReceiverAddressAdd,3550,Langenlois ,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,108
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,4,1000110,"NYM J 3x1,5",1345,0227123,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Henning,Bruck,Gross-Rassbergstrasse,32,ReceiverAddressAdd,3034,Maria-Anzbach,AT,43 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,109
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000111,"NYM J 3x1,5",2000,0227124,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Adrian,Dietrich,Alpenstraße ,34/Top Nr. 8,ReceiverAddressAdd,5020,Salzburg,AT,44 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,110
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,5,1000112,"NYM J 3x1,5",4569,0227125,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ralf,Luc,Obere Hauptstraße,42,,2473,Deutsch Haslau ,AT,45 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,111
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000113,"NYM J 3x1,5",1571,0227126,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Katrin,Bayer ,Alpenstraße ,34/Top Nr. 8,,5020,Salzburg,AT,46 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,112
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,10,1000114,"NYM J 3x1,5",1571,0227127,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Markus ,Klein,Grenzgasse,55,,2344,Maria Enzersdorf,AT,47 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,113
,HINT5DK7G2,jZGnWYiTXmxzHXC1VMb7,Sonepar,6,1000115,"NYM J 3x1,5",,0227128,Herr,Hermes Logistik GmbH & Co KG,Patryk Hopenthaler,Concorde Business Park 1/D1/7,,ShipperAddressAdd,2320,Schwechat ,43 664 883 79 485,AT,patryk.hopenthaler@hlg.at,Herr,Ekkhard,Teubl,Schoenberg,3,ReceiverAddressAdd,5145,Neukirchen an der Enknach ,AT,48 - 676 - 3919789,markus.bruckner@hlg.at,1,1,,1,,114
